id,X01,Y01,Z01,X11,Y11,Z11,X21,Y21,Z21,X31,Y31,Z31,X41,Y41,Z41,X51,Y51,Z51,class label,class label
45274,52.47034013,86.1980302,-39.08113618,84.03061884,36.29089685,-48.24647967,73.7446583,59.63164518,-49.3211066,36.1510424,86.49501245,-28.93900064,63.59181448,6.836429892,-64.3048848,-0.379662355,94.17122794,-19.44046076,,1
45275,51.94248913,151.075847,-23.39040682,38.79274288,163.9243938,-23.8478892,70.34202802,72.93364061,-48.96417786,8.988153662,103.9202344,-10.8489997,36.96820754,99.08660733,-10.57506084,41.64814878,102.7957016,-19.36795316,,2
45276,99.38414566,138.2812305,9.404027134,46.67705302,87.62630037,14.15791249,69.01600893,136.5534642,31.13220016,91.59938127,79.21706511,-24.58933108,21.25615286,120.4933105,45.04325538,106.8402076,121.9557715,-16.58649373,,1
45277,-13.48911566,82.44176346,-40.08389145,14.47510357,80.11071038,-41.62972029,32.05501929,82.20028843,-47.6149744,55.55020328,82.49338446,-56.66325982,59.96791429,54.05400149,-59.47234919,?,?,?,,2
45278,43.56715504,140.5028898,-12.65498283,7.641109489,84.47356835,-38.70166482,48.58763745,95.33539791,-9.36917335,75.72103597,11.85736863,-52.50808844,91.51029869,31.22832658,-50.27928362,99.57507332,54.53266661,-44.27150579,,2
45279,72.63979845,96.93769001,-2.041855482,46.99330756,99.67289252,-7.246154774,118.6848415,25.12749146,-35.15950983,21.15054541,98.9807181,-24.86913478,8.027592433,79.4765989,-54.75669215,83.89609647,128.2603701,-36.76759346,,2
45280,59.84005312,93.32543235,-13.75568895,42.84276554,94.98775567,-5.803102078,55.3982351,138.8861526,-3.969883362,72.30538785,-0.37821483,-64.8837066,93.99562152,21.63147523,-60.08668053,101.8888067,46.64981716,-52.93235499,,2
45281,85.6543492,79.77289282,-41.74523251,71.15267129,138.4368243,11.11094308,-8.867794912,79.69727228,14.86445163,56.17145919,148.0930238,27.45948165,0.429882722,120.6089645,35.52184503,49.99534993,45.88810847,-47.17844602,,1
45282,61.48355973,86.03560139,-16.03099895,-9.29142975,82.49488466,-27.25549194,39.51293537,88.00221975,-5.885329953,52.35746393,151.6252102,-13.91512013,67.04621438,131.9935717,-9.785900011,33.17798684,26.87544459,-74.71709554,,2
45283,83.17739708,133.7448363,-24.91130866,78.59350141,82.27165108,-25.94439653,84.79342235,9.688905612,-88.59475715,46.96565636,101.6460457,-36.67101689,104.104449,16.62188813,-93.89535183,49.09614113,0.97644313,-74.36016667,,1
45284,40.16130494,94.94630912,16.59416352,63.2935648,139.9785459,35.08147902,102.2773613,131.4660263,10.37624872,123.2782407,111.5706873,-15.66596342,11.79351608,79.56056757,29.28160248,78.9212183,84.56645058,-19.57791556,,1
45285,71.25365505,89.9899544,-17.13483873,116.2747834,40.35395944,-54.23397079,75.61519685,127.3948514,-13.32947789,-4.733750892,76.00259509,-44.33701378,37.95128415,89.54276204,-46.33968941,2.909996238,98.01090394,-46.59150649,,1
45286,101.203381,135.7401293,16.20437735,19.46967047,122.0620346,46.02677033,61.12119052,138.3187088,39.98165603,93.56752051,77.82090962,-20.60173028,41.49351244,88.30212386,20.19034047,-0.25039617,88.73072507,32.80921892,,2
45287,58.24409908,146.9430128,-32.3911886,46.90903507,94.83132528,-20.03076688,45.20380919,155.6972114,-25.88690854,16.13480942,84.72619487,-35.15339814,85.03515199,25.11149379,-85.1550085,91.40095473,50.52736154,-88.10668817,,2
45288,-7.749560515,102.2143425,24.63192292,15.12833479,103.9154829,17.88565343,52.37046871,73.21766182,-19.22607572,54.29488812,96.21956761,-8.882630376,35.41871217,99.88180611,7.398121601,-33.20302793,94.09585829,32.01298257,,2
45289,49.71284718,30.05624793,-72.88747281,61.74254278,53.89532907,-86.95745504,19.5466157,129.6804996,-36.46022809,-9.601839767,127.2574079,-30.43605496,-8.309035968,97.22386428,2.007992084,66.74651869,137.7065741,-48.32806295,,1
45290,52.11350611,137.8363375,-30.1590424,17.98214204,128.2056025,-45.7243168,-2.905153272,98.480771,-3.445474512,-0.129727771,128.852307,-46.06591095,93.95559536,42.89880122,-46.9475869,-37.05569909,95.93203477,-14.34672176,,2
45291,43.81768438,70.64256236,-74.55799065,70.59363276,33.14138038,-85.51952023,7.397459072,73.62007477,-50.89697399,-8.612178431,71.49787461,-36.82630879,30.15609903,74.9295977,-55.89824738,50.79803548,68.37307143,-81.41123592,,5
45292,91.65321315,43.68611069,-53.131708,82.07802284,14.01727766,-35.90806624,-29.18132301,105.620502,-65.68391286,3.753118155,134.9358308,-45.01940736,30.20316885,149.6185776,-14.77330502,-14.47987962,106.0755675,-3.7017918,,1
45293,32.93203343,169.533013,-21.09318018,36.52501752,100.5787558,-11.63496152,69.40125109,73.80312935,-48.98075768,55.40740896,96.25109746,-21.72919632,50.15312651,146.7255293,-22.82866129,-5.055838458,110.6650765,-3.709514822,,2
45294,90.50997785,33.97624138,-59.11074964,54.15086078,131.145326,12.88860544,53.32007358,92.10000918,2.597928324,75.62781477,13.276865,-54.03748379,113.3795791,38.46902258,-59.53909233,11.45028204,109.3750451,6.341616551,,2
45295,-3.068705524,101.5080195,3.89412692,-0.872621941,124.1288213,-40.17511357,-30.11563832,76.47885877,-16.67181243,57.44077078,130.1408757,-41.54710584,78.09793461,31.56886028,-42.12011722,15.18009488,144.3109424,-27.55285391,,5
45296,42.15970437,105.6396219,-15.20503191,48.91140963,155.6631933,-17.7568083,68.41216768,92.96088428,-22.5819354,90.87110168,70.28734292,-22.78588702,7.726490312,124.3382155,-25.82509294,10.87937842,110.3181269,-10.9819411,,2
45297,62.60323981,61.97618609,-83.41303529,34.17912869,75.26320817,-58.02685774,72.30781233,31.55794031,-85.46720546,60.55217955,-4.752460516,-79.9977119,?,?,?,?,?,?,,2
45298,71.90222703,94.02007907,-13.0384777,100.3259441,27.45994901,-95.14239312,13.51399291,97.74491354,-6.181754851,85.35723705,133.8015929,-0.63178228,34.97035048,101.78519,-21.61903172,66.39890895,32.76749631,-86.57569473,,1
45299,64.77864906,144.2045589,10.29218988,88.88809091,74.55961677,-43.15150034,-0.251331493,120.4836131,34.85315214,57.93056361,147.4528344,27.75501285,14.72474708,92.31372244,18.67293037,6.73786642,149.0180596,44.69795949,,2
45300,10.72254147,92.46948685,13.48777843,18.58746708,138.2821053,21.98067615,-12.71838059,79.81634717,7.1346337,-2.925211651,122.1574272,17.10888008,54.56300999,92.37128833,1.38296191,21.77241788,104.9378839,15.39246782,,1
45301,95.96474482,78.26614239,-68.94153069,23.46506594,131.1596872,39.21814517,36.48017646,98.04766443,25.22154046,15.89630202,95.18694886,33.03371187,83.49033694,149.8984221,20.10110581,82.3015434,144.646201,8.50422671,,2
45302,68.39186498,69.19447628,-11.08837428,80.7757003,22.39938377,-38.9555524,82.98506129,47.46063392,-35.41331053,87.07020706,111.7638578,-16.31582728,-9.40841928,61.5812045,-43.48562815,5.708214479,79.4453361,-41.01286139,,1
45303,56.41889758,62.01093073,-62.7966718,-9.048533106,77.51439462,-37.74658663,12.45423689,81.50014011,-41.11976705,55.89143031,83.23499163,-54.6466288,30.01363969,84.71698329,-47.33676689,?,?,?,,5
45304,42.298033,101.849782,-14.02824849,18.52432008,99.83588578,-36.75859862,48.71637273,153.5280029,-15.75975346,81.19843523,87.16062796,-20.2911531,113.048171,45.56871472,-55.1416681,75.03488935,136.1905093,-15.78585094,,2
45305,78.70033008,42.4259722,-50.99591149,57.26128571,80.11923589,-36.97139436,72.91245507,59.92637699,-50.49770398,35.05432646,86.6677842,-30.29859332,63.28462866,6.757172949,-64.48046497,-0.6102394,94.12825302,-19.83510818,,2
45306,77.62064545,79.1191374,-7.902278025,53.26623592,85.98389528,6.620475038,15.06687685,90.31035792,7.291446643,-11.86172908,89.13260157,-8.688303035,63.233431,62.64329098,-105.7041131,40.87311434,19.10631769,-74.55943801,,5
45307,75.65711658,89.25879504,-26.34481994,89.14177222,126.5819747,-23.51313105,44.3850363,95.25209684,-18.28653281,114.0949274,46.35621047,-60.11111435,16.06903819,98.65794944,-37.68509197,37.00231156,161.8265457,-16.13480627,,1
45308,84.90338431,80.08132523,-43.11927637,20.62325495,140.8537503,38.15006269,39.3280705,102.6745986,7.705596805,54.47003125,149.5712115,23.39247733,66.81572941,139.5140533,7.562012463,-13.29409018,130.7487649,34.77154798,,2
45309,16.53014392,146.6437994,27.19039922,12.97569605,95.41954018,10.83949563,42.39588049,98.85985226,6.262020144,67.51488796,97.2509954,-6.373778765,56.41589137,144.6471642,18.93670232,74.68561209,40.47081142,-54.94726899,,1
45310,23.63973472,158.4719772,-15.02064132,65.35545223,137.3514137,-22.62134302,1.76683716,86.44579472,-21.34224782,10.35206921,126.3282582,-26.45683456,66.80902778,94.44631523,-15.51387906,34.76525573,165.476792,-11.73966519,,2
45311,58.43521384,20.886329,-81.76898972,32.50454143,97.74995054,10.18303207,59.73633516,94.7466773,4.232989076,75.82730728,54.88448303,-87.92403927,79.14445981,91.06455467,-19.88361174,59.07301011,88.3332886,-82.27846207,,2
45312,52.18086722,75.64934727,-66.01211361,16.2370056,77.1331219,-44.47874825,36.22649129,73.04663559,-53.6668709,79.4747603,38.89469096,-84.60125784,60.72175884,-0.349159784,-79.18625928,61.80761954,73.41391832,-81.71185513,,5
45313,86.64995294,79.41875308,-41.43556718,-7.016192121,79.56133718,16.59249972,-1.391730189,121.1680216,32.90833061,57.32181081,147.4685277,27.36796305,67.99681203,137.968582,12.34023867,3.4374152,101.7574828,20.88049071,,2
45314,39.847137,79.19753212,-52.09136184,17.24984583,76.08672938,-51.3926706,65.45107475,64.45315895,-73.86470667,61.42464391,66.22394198,-54.63493005,79.94862536,42.34362437,-67.77378936,?,?,?,,2
45315,56.53599421,98.97403058,0.627729324,83.84528837,73.63536436,-54.78842653,45.7444598,142.1571035,14.55596003,41.54042259,96.19998873,6.764120354,61.11454876,133.2935966,6.408463361,65.95898462,56.79503331,-53.93949728,,1
45316,53.9347051,147.6158237,4.739333417,81.57577653,77.87674783,3.861070967,84.28918216,9.419537474,-66.13694067,101.8661872,39.79068951,-75.30736254,89.75384038,125.7848224,-13.3973045,11.75724099,101.7289113,29.61717337,,2
45317,75.35503852,8.399249733,-63.32234837,87.59330142,125.6913907,-25.54832395,44.29274066,95.44700669,-18.09665516,18.84688822,100.6811206,-39.44699178,112.2773895,42.70017806,-58.23769517,65.67233058,92.14185723,-23.34198847,,2
45318,49.68024561,85.04738724,-58.82904386,61.45292607,52.87797354,-61.21764297,30.28745413,81.53754371,-50.85320553,14.85828204,80.46479989,-42.17709071,-11.45206502,74.90496845,-39.53035612,?,?,?,,2
45319,90.28957802,4.707391162,-72.04553426,68.34311439,82.21565968,-31.19487079,63.88116362,-13.7788649,-74.22912065,117.4620439,4.7116889,-72.4034846,68.69168086,131.8855164,-23.69277321,?,?,?,,2
45320,50.50515484,62.13304986,-91.58641279,18.80493175,104.2474912,7.883075231,-20.35757933,125.9629133,-26.81294491,53.79332018,27.14825697,-70.40971606,-14.1716195,95.39056752,4.64190448,63.64820042,101.908313,-25.03178415,,1
45321,60.08130087,154.784183,-25.18171078,13.5033717,100.2698437,-1.940768571,53.29034821,162.2647861,-7.473658668,1.877076971,138.3627371,9.548378001,56.21847383,96.77135992,-19.53825907,25.9994205,110.4551012,-6.089199988,,2
45322,56.98488996,89.92648912,-21.06943918,93.70318769,23.64651572,-62.7831127,108.1153466,42.57242621,-62.36922903,56.8573531,135.8451717,-12.39689278,65.24265643,-2.193992996,-67.87861984,2.175984536,91.17436206,-27.52497056,,1
45323,18.56080206,102.5177998,-0.315352188,62.70707266,146.6397602,-0.165406506,81.21853058,131.2204741,-14.31658932,109.4177858,50.89344992,-40.80429918,36.37186568,142.2949155,8.571727566,60.23118108,18.34521812,-44.98042879,,1
45324,16.47393342,144.5177486,-2.214303645,99.3200476,38.43506298,-77.7793545,78.33081944,78.21795699,0.589146681,-13.84935597,93.57583998,10.74699226,21.91406304,93.37077935,25.01677276,69.71265112,19.20969704,-66.48274266,,1
45325,27.19522866,10.35579713,8.89653812,32.04119602,103.568167,-68.24648572,95.90101312,25.83572607,-86.64200125,61.91232573,108.5006518,-62.43352519,3.029199084,95.28862699,-75.11029735,32.50320848,117.7293052,-6.638060783,,2
45326,12.04841811,106.7620483,-15.03574783,13.13410623,154.5997084,-17.12527274,60.54401264,98.09772397,-19.08743201,-0.051996059,125.4636721,-27.6070371,35.89419438,102.487285,-12.66081622,39.68105345,150.8495031,-20.91144572,,2
45327,15.28360481,140.4745045,4.569543732,101.9452821,63.12562496,-77.43931908,82.82642706,10.767876,-67.90963327,93.69717576,123.5185534,-5.473635619,59.01758498,137.1927104,16.42627395,42.31497421,91.81812313,32.370924,,2
45328,79.74194122,79.5063117,-52.44612058,64.70375874,133.7571994,5.95002353,38.63702609,95.240322,4.528524184,46.16476006,145.0717126,11.64808078,58.93264149,93.54006104,0.959516667,53.42519053,27.1632469,-52.57965875,,2
45329,69.53513843,84.46604349,-59.54730012,47.02868177,98.44175778,-31.47171512,73.30482521,51.78929233,-59.6171486,67.79834114,21.1085955,-58.84369067,3.539276346,95.74107486,-22.35844246,10.60249303,109.299562,-29.02331191,,2
45330,101.026178,55.53474697,-33.184461,55.62344218,96.96259887,1.723571613,85.78917306,41.03142546,-39.36136971,-19.01162875,85.4001193,6.735199969,69.93337118,28.10177898,-49.35893664,44.39725206,148.5722146,23.01123798,,2
45331,55.86455346,20.35816885,-69.19849735,77.14088992,47.05134499,-68.10966696,34.28046854,84.0413657,-47.01486977,84.22214886,73.95283012,-69.97657556,?,?,?,?,?,?,,1
45332,98.85433017,56.25598787,-66.1146609,84.33800381,67.97368266,19.08429631,64.48897455,131.0801188,39.90228484,25.17983941,133.5648243,31.10204273,96.39365872,118.3032673,16.33454432,73.08240599,29.88416697,-60.49395695,,1
45333,103.9344526,50.05640534,-68.44725162,20.61582236,77.61684581,-48.66211722,70.05676938,127.1165125,-39.47299421,69.32198235,80.65007072,-27.39406429,95.69622293,24.54103171,-65.21290143,?,?,?,,5
45334,64.10894483,142.195976,-30.47686599,88.90991776,21.92969295,-85.5113474,103.4463544,40.7141986,-90.99887462,50.37312235,154.8038078,-26.88263907,46.08001464,92.9818028,-20.68470696,56.53177373,93.65772287,-28.56221766,,1
45335,32.21506084,150.8738082,18.34738848,38.86949123,93.66603279,7.769172298,2.690308663,110.4747946,-1.665250202,71.1957402,41.97087955,-37.76412912,88.1991216,43.61652887,-27.8020873,38.5530076,35.84392629,-47.57251311,,5
45336,-0.17599559,88.17237167,-36.14331831,55.63561819,2.805264778,-85.78464362,48.87536456,143.5771489,-35.65859019,90.86123098,53.89552184,-100.5081409,36.83812474,96.78055297,-21.74162562,43.05047932,101.1472575,-36.32714281,,1
45337,31.58517456,148.3204123,12.85446131,73.97173879,39.61712936,-41.81026324,15.46618782,156.3900393,16.11188886,58.25025483,25.80043513,-49.64730481,33.93699756,95.98247616,-2.7513217,78.10172038,55.43607025,-30.20195215,,1
45338,40.26422024,100.099995,-6.445427637,63.58668947,87.35639585,-15.96861443,55.05192535,138.3731504,-6.208871868,71.92472358,-2.002984005,-65.43604373,93.4849265,20.18954849,-61.37222864,28.73934338,161.2605612,-0.862197507,,2
45339,91.25150588,43.02539483,-51.96618247,32.83211863,149.6327342,-18.32635672,-27.32214931,103.9232903,-69.3038028,0.008840868,98.81587153,-8.405751469,104.202025,58.34890628,-61.53531112,-42.67607581,86.37284837,-32.65706377,,5
45340,49.11559448,159.5774981,22.97458728,102.1062245,69.0510825,-72.17725059,21.05908078,132.8363968,23.52740236,14.92472849,91.33579748,23.15025729,76.96632845,89.80999467,-13.20132189,47.79667786,101.9213326,6.322662168,,2
45341,49.4391557,79.81231515,-16.69505827,37.79416274,99.40217302,12.18082644,52.81784657,94.27957238,-3.447611597,17.2560268,104.1008003,25.90049304,-5.37356284,94.78261506,31.69061317,?,?,?,,2
45342,74.72862381,87.19924816,-27.14418021,55.79014214,-8.523686716,-82.62207382,7.417261307,90.7957337,1.508742838,47.01080523,101.3617646,-36.70854829,23.86279518,99.30255676,-20.28542341,73.81555918,136.8274884,-23.9709373,,2
45343,114.9340521,20.7131444,-56.04452191,139.2302469,19.30172113,-63.55302607,95.8893711,0.493733859,-40.98989585,38.72832308,110.9511348,-55.04996667,60.36614621,112.5417952,-37.39325866,3.104148426,114.3257986,-64.73796113,,2
45344,47.83012441,92.39077485,11.50275366,-13.23970799,88.00755636,5.304371249,15.89549527,88.37478745,18.75789925,80.52366864,78.53419784,-5.373496968,44.43960494,21.44695981,-76.19139016,12.09643972,143.899805,-17.73489387,,5
45345,15.55079441,81.77667453,-48.59944387,66.81999564,64.58645103,-72.92897572,62.06337897,65.05221998,-52.27933616,41.30695372,74.85820178,-54.49305303,77.0102849,42.39917602,-70.2487393,?,?,?,,2
45346,56.73204441,80.68135411,-76.58253861,56.68558618,133.4920636,-41.07802101,63.93647909,48.9395,-80.00129888,62.58603757,91.2583213,-33.66038134,56.57630473,11.60825149,-73.86361738,?,?,?,,5
45347,49.5489702,110.9039288,-26.09499168,54.74803702,148.6401085,-18.48189035,82.63807143,62.21105473,-88.59120296,32.88646523,111.9649879,-13.4481445,-14.55874211,132.9117923,19.36054651,-4.165454438,171.916132,9.965645045,,2
45348,3.768973737,79.7473062,-49.93301435,-7.977356025,69.58259646,-35.32439542,72.11109768,34.95200475,-84.3523986,36.24819903,77.29498507,-53.65894994,53.33293743,65.56198468,-68.3292683,53.14985226,69.92834746,-78.92105407,,5
45349,25.1558352,83.90517571,-46.00899596,14.27873152,76.61462911,-38.66259892,58.10808042,53.09949535,-67.72395999,56.30052709,81.75380074,-67.8103242,54.78447634,21.02119845,-59.06824825,40.79789762,81.39405967,-43.93635767,,2
45350,63.43463628,83.38470422,-15.77588594,12.91939002,89.12784779,-30.40137224,71.36707487,128.8496461,-18.05453936,-10.02451292,84.7998516,-28.77538275,45.30424152,12.10340757,-79.36514021,31.55224866,60.3274501,-87.32512574,,2
45351,10.35258734,77.03232995,-54.06055135,53.31901896,96.80511238,-30.59071017,28.2799339,138.1396974,-70.77599033,45.4745417,137.2741538,-50.53062133,31.19085045,93.90414302,-34.01579733,-18.2436978,67.05789543,-55.85031534,,2
45352,57.57791802,145.5217139,35.90825679,42.96946619,89.48119875,17.03418965,101.160601,131.7209006,11.77070191,72.05912448,86.45545514,-0.744272477,120.0235771,109.9573326,-12.85402628,78.1898859,84.98636097,-18.67611992,,2
45353,73.31287278,85.69199545,-84.5818115,79.48483191,86.04131488,-21.443841,51.53131998,94.80305984,-1.216453036,72.81767901,125.41373,-42.74795758,74.32486508,54.28953836,-83.26986797,48.02651546,28.64617245,-71.5295479,,5
45354,50.04207722,97.91424517,1.044207884,94.50212534,27.73659932,-58.60293851,23.43736743,100.5444827,1.539927465,115.4296234,39.87621171,-61.57140856,16.48422778,147.2988429,9.788955838,61.00862905,20.39098254,-51.69642402,,1
45355,70.91828278,89.14175774,-19.51314156,79.61184425,128.5959849,-10.46910042,15.79458029,90.05533709,-47.90074259,-2.640026532,77.85038857,-39.080367,39.1486417,90.48083196,-43.86240983,86.53982429,33.23055573,-52.27046152,,2
45356,77.00999994,34.13806421,-48.77319266,0.326266495,96.32418178,2.702572266,-30.36267399,77.11815135,-15.78467332,28.77130894,108.8774595,12.55622859,60.3038809,100.1107253,-4.754128652,41.31476774,137.1388463,-39.8973769,,2
45357,64.48331734,144.5675738,10.08435984,62.01164277,37.56856251,-53.56840151,55.01751161,145.5095046,28.45914974,17.33948235,94.98802201,15.83696001,57.12920931,96.85942349,-4.256907291,77.01558661,83.12491181,-37.47338184,,2
