id,X01,Y01,Z01,X11,Y11,Z11,X21,Y21,Z21,X31,Y31,Z31,X41,Y41,Z41,X51,Y51,Z51,class label
36426,6.69222047,79.04681766,-46.19978461,60.25833222,49.52256224,-68.983928,54.97540841,76.25843405,-71.70344155,57.2752472,19.72251472,-60.86180642,29.69203182,75.93985147,-46.51182131,42.82265001,79.69598061,-45.95649099,1
36427,49.93142276,102.9594374,-31.42380148,75.20087477,82.4010356,-27.44825736,81.78654627,128.8237868,-27.53276689,87.60607794,8.19496913,-87.51183816,57.26008529,-10.31239244,-78.76176667,-7.377645188,99.52610529,1.376930168,3
36428,-13.04471699,99.49721635,8.896554865,11.41211952,104.8525819,-0.420010968,-12.62029081,132.7720573,18.22034991,33.97151432,111.744597,-12.89752633,55.05634736,102.5820533,-22.74861315,58.51073134,53.12388706,-78.86520564,2
36429,61.87345953,61.61328817,-84.45619132,69.8455092,30.25242151,-86.07340776,55.77368372,-6.607999731,-80.27491322,33.68536982,76.55991004,-59.13088719,10.08447031,73.50627051,-49.17883713,39.47710619,72.01989702,-69.52787107,1
36430,88.31445994,82.41362141,-22.02761046,71.8650478,135.7050377,33.86529767,22.11902338,120.0252432,44.99643245,105.3814714,132.9253141,12.20810324,12.01318627,78.4128353,28.75647427,33.6781361,96.2593204,18.26306581,2
36431,80.86832287,134.5483578,-18.44296817,40.45377828,97.30984857,-39.88961609,84.13209243,8.849506642,-86.68900965,78.01150848,84.6210078,-22.05123597,3.330201743,90.25536819,-0.500875061,95.23433762,21.02022154,-85.48996101,3
36432,2.725745688,70.97077489,-60.86759719,28.78453861,94.83633161,-39.87816944,50.5638149,91.97657335,-44.02147368,27.01853415,138.4147296,-75.75558644,-13.59699624,52.21197948,-60.37016461,31.71308,141.6083995,-56.71418386,4
36433,35.88574798,69.53829203,-55.24595866,74.38951339,-24.87194837,-49.20250988,93.49715783,30.82954603,-46.98494564,68.57885692,63.39233791,-23.56556796,74.61392349,109.3950406,-33.9575987,1.536057246,9.344469552,-57.83102397,3
36434,87.75981648,82.82850463,-23.53886248,24.44215572,120.6081168,43.97503002,101.567624,132.6656417,7.545716031,72.37492663,137.5146987,32.52862663,118.6107258,112.3936306,-17.98299557,0.17619227,88.28778222,29.4625594,2
36435,51.47044269,139.6708631,-41.73876749,58.03033192,90.90449378,-36.33335839,55.71786057,12.80343219,-75.7647704,59.66303184,77.53076693,-76.21082141,60.37022682,50.17852844,-79.80575627,?,?,?,3
36436,60.90526184,18.67857617,-72.73978866,82.03302087,32.49187795,-81.46050619,-1.824476479,115.5139982,48.21009001,88.4352285,130.8744971,15.7386579,-3.953196363,85.55608342,27.41419715,13.38497366,102.5485327,24.07057565,2
36437,2.578784255,135.183083,6.571477816,48.33635305,100.7463692,-0.941208831,102.6142565,50.01075982,-42.16715764,84.25692086,133.2196682,-10.92794109,86.20600157,32.78639646,-44.23365363,59.12266511,19.2155692,-45.03415607,2
36438,80.16472173,139.4611915,2.219705565,63.04847874,148.8568219,17.81399815,69.97688218,85.58918134,-9.55157255,104.3001687,66.61165917,-50.78317878,30.63487039,144.6533721,27.39296926,64.58118152,26.94377664,-57.17996965,2
36439,71.97327519,89.60831672,-19.50249752,115.2193198,39.64281123,-56.127644,39.96982626,89.94400942,-47.16099584,15.66438843,88.78035733,-53.90811169,77.32758482,0.989563431,-61.09943539,64.45993829,136.2211967,-14.14067676,3
36440,57.53632835,33.30547731,-76.72349163,75.01804816,93.62407188,-11.35658874,10.98070998,88.14751131,28.90249934,84.95527796,148.2912017,-2.004911423,35.8509777,89.68295756,23.39096966,46.00951447,102.8391063,11.27806218,2
36441,-4.660712302,96.82972089,-13.93749224,87.54745781,2.520644006,-84.722143,72.22293737,80.88746665,-26.47357161,62.09523255,-11.05212112,-76.32441223,84.92866495,124.7584496,-18.27181424,92.6959066,16.11363598,-87.65601983,3
36442,56.02347687,96.03462781,0.978966429,109.0531535,44.35153982,-71.90714583,94.1275046,134.3702464,18.07250713,37.37624368,118.584211,37.71968229,35.33383003,87.45842184,16.99469479,56.71838667,17.7455539,-63.90546634,2
36443,38.94896307,106.6435665,-34.55851089,107.8689731,17.27043738,-93.21336854,61.9961571,-4.625470271,-77.29224443,82.72556168,83.18209866,-16.09372826,86.03235297,12.42936589,-85.13049655,78.80086012,135.4570254,-6.215546947,3
36444,26.23704115,88.28559367,18.51095959,24.34567092,110.4634074,34.8008498,49.99572518,85.59151545,2.82834337,69.0459172,84.57442806,-13.88308801,84.90342947,128.265202,4.456767028,42.42567374,145.4258957,34.13325431,2
36445,59.11346483,103.1279318,-1.167609637,70.0490799,133.324578,-23.1912245,91.98319857,38.37374856,-50.38278364,1.223638566,97.89422763,-9.597197774,1.870064023,132.2095874,-45.13572472,92.91107163,66.98480499,-61.9849528,5
36446,6.061810286,88.3300659,-37.44598918,93.31890077,30.48613306,-52.47901575,72.26888189,9.305382847,-54.66948063,49.59384851,96.99017267,-12.33939176,44.01916973,134.43071,-16.61164083,100.0303871,54.15180337,-44.34447621,3
36447,98.38233765,48.81855411,-93.17109909,44.92964682,93.84708066,-24.44979881,62.53964422,-3.937227968,-80.95430319,88.52749735,25.6038654,-86.83800343,56.54586312,139.7306524,-37.17348695,51.2003203,95.88805767,-33.53313543,4
36448,34.78165643,84.39085715,-61.2396049,31.5168995,0.265516598,0.826658873,-22.71004446,68.23568949,-40.55536452,15.35967137,84.5678593,-63.38305703,-6.509560616,74.26556487,-53.50104513,?,?,?,1
36449,76.09587758,81.99907105,-6.361917736,52.69982347,85.67718456,12.85248,-16.5483274,87.15374191,7.031124558,17.68274609,90.09170579,20.71508923,-13.51451206,117.9329126,-18.53237687,41.45454696,151.3009575,-14.05066784,5
36450,14.12840932,138.4786592,29.55636766,76.64276265,92.31234807,-10.80205754,59.32732468,93.09328684,7.127343658,38.74598276,92.14410511,20.36625462,70.38075686,156.9008339,14.23669454,69.03429105,65.04314834,-68.85355879,2
36451,68.54677248,91.3172602,-7.973609476,105.2106981,64.17980434,-49.38760075,84.01392886,133.8752598,2.478087803,81.04583624,18.4356859,-57.89970957,26.21250387,94.89384876,12.84654453,18.34951861,154.9155999,26.84108349,2
36452,56.42242122,86.2643843,-22.20116061,60.16287367,132.8830727,-26.50393981,-22.12680295,81.70051683,-27.23212097,30.41983649,90.30330538,-41.87529252,0.132400754,89.26169703,-31.26366426,23.68095595,21.95315846,-79.44148251,3
36453,-15.15050264,96.05015555,15.37534822,22.59977074,138.6657902,1.06736337,91.88516128,124.7476006,-14.65771776,58.48388093,143.6710455,2.92569139,82.66952169,9.176872001,-66.55585766,86.87124145,46.78794774,-73.70177604,5
36454,69.3149637,15.49081699,-54.81313102,44.69797683,135.0438256,-16.36185134,6.790025153,83.29525221,-38.53213324,93.99806012,33.28827585,-51.59650048,109.3014886,45.91926659,-48.65550578,34.65630443,104.7587594,-8.200039338,3
36455,61.19640376,61.13563893,-85.78293417,48.41849098,62.58389607,-75.4867585,66.50014469,29.20395075,-88.1377404,53.89888825,-5.545331127,-81.33952381,32.78316219,73.57850943,-57.76242369,-25.16221436,80.53535171,-36.30101631,1
36456,38.10548168,99.94433194,8.817105317,65.14647496,133.1746365,8.469215125,59.52472503,93.10913887,0.740069361,86.21548878,75.50202368,-52.5927024,46.9773055,141.6664678,19.0296647,55.59705601,26.84282225,-51.17433587,4
36457,7.83522971,91.38079603,-23.72726824,85.18179902,35.88160911,-46.18324902,-9.444690016,79.07884709,-28.14168023,63.96536996,9.677647281,-67.41789591,55.23758204,80.12740047,-35.92465904,21.86405581,94.12493134,-25.04670269,1
36458,58.57452339,58.89731222,-87.14988345,-12.07074241,125.8394696,-28.76611689,63.8459752,78.44221663,-94.39395553,12.4701417,130.9950295,-41.95996415,53.3765561,23.35161522,-70.46563787,9.176661147,113.2756024,10.64705575,5
36459,19.94166921,93.41130539,-13.06804492,66.60373325,78.18530442,-22.57195315,41.59196215,86.91460236,-24.04701008,73.5856269,85.82199761,-39.21163612,81.49540716,62.31895896,-47.80720607,?,?,?,1
36460,57.38814662,92.47188244,-35.0040778,27.7924697,81.18314395,-50.85141973,2.522815787,82.64641608,-45.59174766,106.8616853,21.97637301,-92.49217634,56.46840846,-5.128674475,-81.69262547,72.34197897,21.68021586,-82.84062329,3
36461,-14.04566099,77.3337994,-38.4035517,72.49991042,55.53301196,-84.95858368,16.31182257,72.43004671,-49.00903902,53.41879612,64.1870163,-73.52161382,68.59069814,28.99960703,-84.19178769,43.47850435,1.667950715,-76.64923617,1
36462,-14.96745699,83.40183961,-40.99658757,30.73387911,84.24559891,-49.76376243,10.74295504,81.61693281,-43.5875826,54.47787689,83.36174609,-56.76394252,58.75932391,54.98320647,-60.17851771,?,?,?,1
36463,66.88338197,143.5320582,12.85336723,91.90773039,73.13084067,-39.2902168,74.91209331,55.27525065,-43.46620367,22.53267585,141.3182333,43.45107173,56.04839937,145.4637535,29.32393977,5.284267385,101.3667205,22.99149034,2
36464,49.68432404,97.73298102,7.977169814,50.62998161,131.8372664,16.89551792,116.3613795,46.13361528,-48.40695376,98.23448313,36.47766765,-48.65841216,11.15324534,85.14738073,-26.83037445,62.48660262,24.11582645,-48.55867186,3
36465,49.38141207,32.19292595,-47.7631328,36.79290003,94.95875252,4.379798249,4.409313577,109.8551988,2.248083346,88.95283595,46.88867809,-31.61885422,35.77014832,144.2307919,22.66205949,56.95816984,50.02759707,-35.07439958,3
36466,35.22743431,99.27765726,8.879128576,37.02242994,144.7211246,21.06378555,69.26223554,40.60504022,-37.2299083,91.10507631,45.83289301,-27.39403374,5.171157647,109.0815031,6.059469672,-25.89506807,108.6946987,14.48803713,3
36467,52.9606317,151.5299757,27.49822327,71.95510029,57.49504644,-49.40911778,70.30797883,137.8805888,9.602602148,17.14139803,94.79839413,15.58171509,-7.281165796,78.53051786,19.77726097,9.277565946,148.9414519,44.14775502,2
36468,38.5442927,82.99530146,-46.25148544,-10.77971077,81.42321727,-37.62966745,12.46041589,83.75000693,-40.83206832,49.56667259,47.07348111,-94.55400212,68.41251144,65.90909464,-49.04002887,34.85094333,15.79108578,-79.12260347,1
36469,50.39082593,141.9871756,-13.86080821,37.91486465,98.48461214,-3.283285853,34.65002266,147.4242695,-11.35620868,78.37840745,75.28324733,-54.07176732,78.79288152,46.23011187,-52.92688929,55.4011312,23.90108206,-53.16642994,4
36470,69.42350912,97.19937707,18.0342302,47.42679314,100.0420338,3.205979421,105.1538289,119.5568598,-11.87094546,85.01915165,132.6421266,-34.23671461,26.7306974,97.06713833,-21.39212895,14.47701524,89.45233851,-50.59878667,5
36471,51.54814557,135.5009638,15.61861563,53.56504107,92.4192421,1.969854453,112.9987869,38.87918894,-62.10845801,74.26205352,14.1063236,-56.09104914,93.42905106,27.89908832,-56.0023193,12.4357359,109.191008,7.518367446,4
36472,57.55961724,145.3960253,-35.48759394,65.93596718,86.64469037,-34.93526886,62.68174744,-3.082464521,-81.01342104,45.20701673,96.51000332,-24.01621272,101.5193966,43.63930161,-91.08164692,33.0604226,162.4546404,-25.35664024,4
36473,50.10193401,99.83827453,1.240528333,81.23116264,84.97208688,-18.3636188,78.75904203,78.9945182,-82.45416582,18.19517387,97.51748049,9.194800222,-11.94639197,91.48392579,3.075868129,64.67916469,63.08958153,-79.89084665,5
36474,5.515933773,81.26237097,-42.97120193,53.67598449,20.64879208,-63.20350508,52.65373134,79.3275701,-70.27524025,56.53990859,73.78475454,-46.69111513,30.15828672,78.25325083,-41.80225727,44.72101223,61.79660235,-65.67881191,1
36475,83.0470974,10.69920842,-38.0602751,41.89983937,101.1604316,-10.09429197,-5.516023476,80.17491897,-52.68823029,71.83295151,95.22741585,-9.793725891,10.59980067,97.51133406,-22.26943511,69.61958461,130.2661387,-50.36498235,5
36476,3.271918906,101.6385292,-19.73700631,76.02887095,52.53687293,-57.54536049,44.50730091,99.38768735,-33.62119546,69.00545347,21.77012784,-57.52368701,72.99030461,78.93488099,-56.06358433,13.0255291,108.9637594,-24.2858484,1
36477,54.62845845,76.28457484,-60.44455911,61.13069842,9.018295583,-69.89954405,31.82669077,79.51124387,-57.66736733,86.34608824,68.42647906,-73.5984331,75.29845207,41.00143253,-71.51829118,?,?,?,1
36478,38.22456347,79.48311832,-52.73825192,81.07472342,43.53674465,-68.87697343,61.67238452,65.11264632,-52.32043058,70.1322314,67.09223007,-69.72911871,20.02631419,76.75414377,-44.42245642,?,?,?,1
36479,7.397442169,96.28928207,-31.35199753,88.39291729,75.19437721,-67.20906837,73.58763326,49.87367808,-71.65363898,-8.145013831,84.23999544,-24.79280283,52.19827161,83.31818347,-54.11644513,22.04914161,101.0989224,-39.75876404,1
36480,7.108611219,139.0578693,-40.25276976,51.51052567,133.024696,-9.932352676,-11.18679912,123.3889496,-45.15078673,12.42013147,106.0426178,11.44027131,89.41962631,23.68448262,-4.83896346,-16.70561942,107.5153676,-2.024894201,5
36481,77.15725217,23.44051252,-83.54507321,59.28510052,4.10138289,-76.08979445,54.60032314,133.3268001,-39.40131686,59.35133384,92.37604343,-34.90867278,95.2501689,19.69703987,-90.12516647,?,?,?,3
36482,41.30770753,103.5590254,-35.11475315,26.32671973,98.63800345,-29.69897951,2.196654488,96.59957938,-27.55283323,68.63336582,20.2716863,-57.11363409,73.49033739,50.94492361,-56.93265339,61.49585166,86.95307375,-54.52466367,1
36483,58.78488248,12.04775198,-68.52237183,76.18576737,38.80695202,-74.35874145,33.19284972,76.12213244,-59.18785014,85.18970332,65.64691452,-76.45294965,?,?,?,?,?,?,1
36484,18.64031262,140.7529936,-57.9312059,55.45854546,126.2621128,-36.5244902,127.4266064,14.99465978,-41.77919849,15.24273893,62.70047163,-67.3054387,25.51903646,92.29172577,-35.28823435,42.84803352,95.57849765,-25.6321859,4
36485,10.0726208,80.11812409,-48.65819923,-10.282388,72.41480114,-37.90397214,50.11642404,64.78052943,-73.15373559,74.2775744,59.2667185,-82.45187128,54.19515308,-4.946316858,-79.24380646,21.52826628,84.43429446,-54.06570013,1
36486,85.71038771,79.7654996,-42.13298897,55.34403139,146.5538011,26.26612306,57.76972681,96.85178148,-7.029917665,70.49422143,140.6617593,8.616550879,0.629485076,120.4828391,35.57405994,7.506923739,149.8889326,41.53681273,2
36487,1.916334723,101.547995,-23.96012717,47.26901134,98.22639355,-32.25282359,74.52824407,51.1517298,-58.62695271,77.41786538,79.39602862,-55.05410853,24.61557714,98.55486729,-28.06542587,55.91642685,27.73998249,-52.67106171,1
36488,49.155075,94.6857732,-6.382775098,52.0043326,129.138445,-3.625383426,61.12473192,26.12932969,-57.14046181,57.19602439,61.92021566,-52.16147197,?,?,?,?,?,?,3
36489,68.98905639,139.6232286,34.93257433,47.84146192,86.21804904,15.66063556,72.1883453,83.3169459,-1.086189445,105.752681,131.1850702,11.76944757,22.57734332,118.3110801,47.77049455,1.624640686,86.72059017,31.94342821,2
36490,26.40780419,-19.80299286,86.80840884,95.91039657,45.44340815,30.66399054,84.58458146,65.54566962,35.82499931,83.8387916,-2.654504652,56.49918048,149.8823652,51.76136641,41.57828606,49.43280085,-14.70012738,53.75089867,4
36491,71.2199045,57.77192742,-58.37432134,3.243180663,97.11172407,-26.90046399,23.87150251,99.83384377,-31.12139788,69.79800596,21.20072702,-56.20614219,74.7902783,78.12362893,-53.71974124,35.44016336,106.5940367,-26.47744805,1
36492,33.91869077,105.3630644,9.478443832,53.05850371,94.79214274,-7.577145627,-5.456278132,95.86424451,26.62970366,55.95685664,74.72851018,-14.63777152,14.23581211,102.7044589,23.48113334,?,?,?,1
36493,56.84674093,106.3166555,-40.8562477,29.24177844,5.841791969,13.06758729,73.11912688,95.97839648,4.321335735,14.53334407,94.66506824,-73.24123972,103.406933,26.14873492,-69.44227703,28.34431041,118.1342305,1.950005289,5
36494,52.95091163,138.5563526,-29.89528691,57.15549566,80.89665745,-26.36767473,-0.947307417,87.77210371,-27.61052147,27.13616687,89.14175645,-39.83586873,-23.89944876,80.42030245,-18.64605059,?,?,?,3
36495,53.67609819,141.4846815,-11.3384818,37.54139656,147.4700245,-10.3945997,66.52482659,15.05229695,-56.42165768,77.74203448,75.49657334,-52.65580372,75.94440686,46.61243576,-54.26751643,23.68579641,107.6498135,-1.855153242,4
36496,44.41567384,103.0283511,-13.89368152,82.87943651,43.85448101,-44.38668868,68.51473968,90.08210996,-25.90283689,28.97913709,102.8690548,-7.511286963,82.59059294,66.21429993,-34.82348338,54.45683173,143.5431792,-21.3601855,2
36497,67.65561688,71.83868983,-47.59302586,14.06585883,83.8658056,-38.07656955,-8.71967589,79.98683117,-33.49058734,43.14129307,79.55504489,-44.31589282,46.9465421,7.442969854,-80.40334056,32.14834112,57.1462777,-92.939622,1
36498,82.03668926,136.0721931,10.94915236,83.21765669,29.49224378,-81.50366888,-5.860516181,87.87369943,21.082743,78.15673337,91.86298286,-6.861883675,72.02741712,145.3984651,29.19514449,25.73388589,150.6723153,48.25643977,2
36499,7.771791551,88.78238863,-34.39069333,93.42323762,31.36265659,-51.44139637,70.88197982,10.20610583,-56.48016733,47.2047846,136.4130911,-15.25168729,109.7044218,45.68052734,-47.71535399,35.83900065,104.2319819,-7.693937731,3
36500,61.00853428,85.0382538,-16.46325743,-11.11256432,82.18075177,-25.52823964,68.21153536,129.8929042,-15.67316755,50.36774697,13.64011242,-75.9353921,8.841238378,89.2337217,-28.21019194,33.30827167,60.00503934,-82.85330537,3
36501,-23.35178262,88.66767767,11.0113897,57.88431142,97.30979298,3.378893599,59.10176726,140.5454413,18.11572845,109.0546701,50.18796591,-28.77110654,18.04013508,109.6259549,-15.86500834,62.17671462,37.14728271,-41.77367247,3
36502,103.6065034,10.26690555,-38.70623054,22.08659158,135.6051099,-56.55683486,13.24512839,61.64366104,-67.76957337,56.02989807,88.8415072,-26.80420412,128.1825737,13.40195819,-40.35679836,41.27340722,135.6822623,-31.31165064,4
36503,72.99598847,53.27238344,-58.64559348,45.53656176,143.4660114,9.676533569,80.52824993,73.3531645,-56.24023042,62.41027213,136.3457183,0.075721045,58.05987199,93.67602964,-1.320925303,26.99650468,104.3980885,8.05852829,4
36504,5.889042881,89.35721199,-36.01007784,48.53107548,95.73876153,-10.48168182,44.78232147,135.2286108,-14.57415885,74.83514138,12.12460238,-53.30425992,92.32947785,31.99377984,-48.51797285,98.91976803,56.45510944,-42.95364471,3
36505,49.7355087,87.98383711,-55.11764798,-6.377281854,81.7237924,-21.18416245,87.28447451,73.5294821,-68.63287855,77.61989459,51.26973895,-67.6028432,31.05910073,89.91709834,-44.88075722,?,?,?,1
36506,27.2500934,10.66855989,8.990157793,-11.47635127,79.46282718,-71.35467435,29.62425523,102.7867033,-69.39144136,60.93721,107.6620629,-63.95610382,1.967318191,93.00826736,-76.76080955,32.83381646,117.7380929,-7.62863894,5
36507,27.72602461,110.4050091,-65.73918462,31.1591393,6.331730899,9.522837437,-12.13848935,82.3184981,-69.16640813,97.41619998,33.14595484,-80.78896121,58.28974121,107.8336779,-59.92686857,-9.349718929,105.3200388,-73.01504112,5
36508,36.32481099,74.87520911,-59.89620465,18.5404842,72.53644114,-54.80408192,67.16331502,60.28871633,-74.93630979,81.66283518,40.51907217,-70.00094321,60.67270836,61.07069644,-54.9426004,?,?,?,1
